Alarm Level :,1000
Storage cycle [sec] :,0.1
Average :,ON
Unit :,ppm-m
Distance [m] :,

No,yyyy/mm/dd hh:mm:ss.s,Intensity,Measured Value,Error,Location
5105,2018/11/16 18:58:47.1,300,11,1,No data
5106,2018/11/16 18:58:47.2,299,11,1,
5107,2018/11/16 18:58:47.3,299,11,1,
5108,2018/11/16 18:58:47.4,299,10,1,
5109,2018/11/16 18:58:47.5,300,8,1,
5110,2018/11/16 18:58:47.6,301,5,1,No data
5111,2018/11/16 18:58:47.7,299,2,1,
5112,2018/11/16 18:58:47.8,301,1,1,
5113,2018/11/16 18:58:47.9,302,1,1,
5114,2018/11/16 18:58:48.0,306,2,1,
5115,2018/11/16 18:58:48.1,308,2,1,No data
5116,2018/11/16 18:58:48.2,311,2,1,
5117,2018/11/16 18:58:48.3,313,2,1,
5118,2018/11/16 18:58:48.4,314,1,1,
5119,2018/11/16 18:58:48.5,316,1,1,
5120,2018/11/16 18:58:48.6,316,0,1,No data
5121,2018/11/16 18:58:48.7,315,0,1,
5122,2018/11/16 18:58:48.8,314,0,1,
5123,2018/11/16 18:58:48.9,315,0,1,
5124,2018/11/16 18:58:49.0,315,0,1,
5125,2018/11/16 18:58:49.1,312,0,1,No data
5126,2018/11/16 18:58:49.2,309,1,1,
5127,2018/11/16 18:58:49.3,306,0,1,
5128,2018/11/16 18:58:49.4,308,0,1,
5129,2018/11/16 18:58:49.5,311,1,1,
5130,2018/11/16 18:58:49.6,311,2,1,No data
5131,2018/11/16 18:58:49.7,309,2,1,
5132,2018/11/16 18:58:49.8,305,2,1,
5133,2018/11/16 18:58:49.9,305,2,1,
5134,2018/11/16 18:58:50.0,305,2,1,
5135,2018/11/16 18:58:50.1,304,2,1,No data
5136,2018/11/16 18:58:50.2,303,2,1,
5137,2018/11/16 18:58:50.3,302,2,1,
5138,2018/11/16 18:58:50.4,303,2,1,
5139,2018/11/16 18:58:50.5,304,1,1,
5140,2018/11/16 18:58:50.6,304,1,1,No data
5141,2018/11/16 18:58:50.7,304,0,1,
5142,2018/11/16 18:58:50.8,305,0,1,
5143,2018/11/16 18:58:50.9,309,0,1,
5144,2018/11/16 18:58:51.0,313,0,1,
5145,2018/11/16 18:58:51.1,316,0,1,No data
5146,2018/11/16 18:58:51.2,317,1,1,
5147,2018/11/16 18:58:51.3,315,1,1,
5148,2018/11/16 18:58:51.4,314,1,1,
5149,2018/11/16 18:58:51.5,312,0,1,
5150,2018/11/16 18:58:51.6,311,0,1,No data
5151,2018/11/16 18:58:51.7,311,0,1,
5152,2018/11/16 18:58:51.8,311,0,1,
5153,2018/11/16 18:58:51.9,312,0,1,
5154,2018/11/16 18:58:52.0,312,1,1,
5155,2018/11/16 18:58:52.1,311,1,1,No data
5156,2018/11/16 18:58:52.2,310,1,1,
5157,2018/11/16 18:58:52.3,312,1,1,
5158,2018/11/16 18:58:52.4,318,1,1,
5159,2018/11/16 18:58:52.5,324,1,1,
5160,2018/11/16 18:58:52.6,327,1,1,No data
5161,2018/11/16 18:58:52.7,329,1,1,
5162,2018/11/16 18:58:52.8,329,0,1,
5163,2018/11/16 18:58:52.9,331,2,1,
5164,2018/11/16 18:58:53.0,332,4,1,
5165,2018/11/16 18:58:53.1,331,5,1,No data
5166,2018/11/16 18:58:53.2,330,6,1,
5167,2018/11/16 18:58:53.3,330,6,1,
5168,2018/11/16 18:58:53.4,331,6,1,
5169,2018/11/16 18:58:53.5,332,6,1,
5170,2018/11/16 18:58:53.6,332,6,1,No data
5171,2018/11/16 18:58:53.7,331,7,1,
5172,2018/11/16 18:58:53.8,331,7,1,
5173,2018/11/16 18:58:53.9,333,5,1,
5174,2018/11/16 18:58:54.0,335,4,1,
5175,2018/11/16 18:58:54.1,337,2,1,No data
5176,2018/11/16 18:58:54.2,336,1,1,
5177,2018/11/16 18:58:54.3,337,1,1,
5178,2018/11/16 18:58:54.4,339,2,1,
5179,2018/11/16 18:58:54.5,343,4,1,
5180,2018/11/16 18:58:54.6,345,5,1,No data
5181,2018/11/16 18:58:54.7,344,6,1,
5182,2018/11/16 18:58:54.8,344,6,1,
5183,2018/11/16 18:58:54.9,345,6,1,
5184,2018/11/16 18:58:55.0,346,6,1,
5185,2018/11/16 18:58:55.1,345,7,1,No data
5186,2018/11/16 18:58:55.2,344,7,1,
5187,2018/11/16 18:58:55.3,344,7,1,
5188,2018/11/16 18:58:55.4,343,6,1,
5189,2018/11/16 18:58:55.5,342,4,1,
5190,2018/11/16 18:58:55.6,341,3,1,No data
5191,2018/11/16 18:58:55.7,340,0,1,
5192,2018/11/16 18:58:55.8,338,0,1,
5193,2018/11/16 18:58:55.9,336,0,1,
5194,2018/11/16 18:58:56.0,334,0,1,
5195,2018/11/16 18:58:56.1,333,1,1,No data
5196,2018/11/16 18:58:56.2,332,2,1,
5197,2018/11/16 18:58:56.3,331,3,1,
5198,2018/11/16 18:58:56.4,332,4,1,
5199,2018/11/16 18:58:56.5,332,4,1,
5200,2018/11/16 18:58:56.6,332,4,1,No data
5201,2018/11/16 18:58:56.7,331,4,1,
5202,2018/11/16 18:58:56.8,331,4,1,
5203,2018/11/16 18:58:56.9,332,3,1,
5204,2018/11/16 18:58:57.0,334,2,1,
5205,2018/11/16 18:58:57.1,334,1,1,No data
5206,2018/11/16 18:58:57.2,335,1,1,
5207,2018/11/16 18:58:57.3,335,1,1,
5208,2018/11/16 18:58:57.4,339,2,1,
5209,2018/11/16 18:58:57.5,341,3,1,
5210,2018/11/16 18:58:57.6,342,4,1,No data
5211,2018/11/16 18:58:57.7,341,5,1,
5212,2018/11/16 18:58:57.8,341,5,1,
5213,2018/11/16 18:58:57.9,342,5,1,
5214,2018/11/16 18:58:58.0,343,4,1,
5215,2018/11/16 18:58:58.1,343,4,1,No data
5216,2018/11/16 18:58:58.3,342,5,1,
5217,2018/11/16 18:58:58.4,342,5,1,
5218,2018/11/16 18:58:58.5,342,4,1,
5219,2018/11/16 18:58:58.6,339,3,1,
5220,2018/11/16 18:58:58.7,331,2,1,No data
5221,2018/11/16 18:58:58.7,323,1,1,
5222,2018/11/16 18:58:58.8,319,1,1,
5223,2018/11/16 18:58:58.9,321,1,1,
5224,2018/11/16 18:58:59.0,325,3,1,
5225,2018/11/16 18:58:59.1,326,5,1,No data
5226,2018/11/16 18:58:59.2,325,7,1,
5227,2018/11/16 18:58:59.3,325,8,1,
5228,2018/11/16 18:58:59.4,326,8,1,
5229,2018/11/16 18:58:59.5,327,8,1,
5230,2018/11/16 18:58:59.6,326,8,1,No data
5231,2018/11/16 18:58:59.7,325,8,1,
5232,2018/11/16 18:58:59.8,325,8,1,
5233,2018/11/16 18:58:59.9,325,7,1,
5234,2018/11/16 18:59:00.0,323,5,1,
5235,2018/11/16 18:59:00.1,320,2,1,No data
5236,2018/11/16 18:59:00.2,315,0,1,
5237,2018/11/16 18:59:00.3,312,1,1,
5238,2018/11/16 18:59:00.4,310,2,1,
5239,2018/11/16 18:59:00.5,307,3,1,
5240,2018/11/16 18:59:00.6,303,3,1,No data
5241,2018/11/16 18:59:00.7,299,4,1,
5242,2018/11/16 18:59:00.8,299,4,1,
5243,2018/11/16 18:59:00.9,299,4,1,
5244,2018/11/16 18:59:01.0,299,4,1,
5245,2018/11/16 18:59:01.1,299,4,1,No data
5246,2018/11/16 18:59:01.2,298,4,1,
5247,2018/11/16 18:59:01.3,298,4,1,
5248,2018/11/16 18:59:01.4,299,5,1,
5249,2018/11/16 18:59:01.5,301,4,1,
5250,2018/11/16 18:59:01.6,304,3,1,No data
5251,2018/11/16 18:59:01.7,304,2,1,
5252,2018/11/16 18:59:01.8,303,2,1,
5253,2018/11/16 18:59:01.9,300,2,1,
5254,2018/11/16 18:59:02.0,300,4,1,
5255,2018/11/16 18:59:02.1,300,8,1,No data
5256,2018/11/16 18:59:02.2,301,16,1,
5257,2018/11/16 18:59:02.3,300,20,1,
5258,2018/11/16 18:59:02.4,300,22,1,
5259,2018/11/16 18:59:02.5,301,22,1,
5260,2018/11/16 18:59:02.6,300,22,1,No data
5261,2018/11/16 18:59:02.8,299,23,1,
5262,2018/11/16 18:59:02.9,299,23,1,
5263,2018/11/16 18:59:03.0,300,23,1,
5264,2018/11/16 18:59:03.1,300,23,1,
5265,2018/11/16 18:59:03.2,299,20,1,No data
5266,2018/11/16 18:59:03.2,298,15,1,
5267,2018/11/16 18:59:03.3,297,9,1,
5268,2018/11/16 18:59:03.4,298,4,1,
5269,2018/11/16 18:59:03.5,300,3,1,
5270,2018/11/16 18:59:03.6,302,3,1,No data
5271,2018/11/16 18:59:03.7,301,3,1,
5272,2018/11/16 18:59:03.8,299,3,1,
5273,2018/11/16 18:59:03.9,297,3,1,
5274,2018/11/16 18:59:04.0,297,3,1,
5275,2018/11/16 18:59:04.1,296,2,1,No data
5276,2018/11/16 18:59:04.2,295,2,1,
5277,2018/11/16 18:59:04.3,295,2,1,
5278,2018/11/16 18:59:04.4,296,2,1,
5279,2018/11/16 18:59:04.5,297,2,1,
5280,2018/11/16 18:59:04.6,296,2,1,No data
5281,2018/11/16 18:59:04.7,297,1,1,
5282,2018/11/16 18:59:04.8,299,0,1,
5283,2018/11/16 18:59:04.9,301,0,1,
5284,2018/11/16 18:59:05.0,301,0,1,
5285,2018/11/16 18:59:05.1,301,1,1,No data
5286,2018/11/16 18:59:05.2,303,1,1,
5287,2018/11/16 18:59:05.3,303,0,1,
5288,2018/11/16 18:59:05.4,302,0,1,
5289,2018/11/16 18:59:05.5,301,1,1,
5290,2018/11/16 18:59:05.6,300,2,1,No data
5291,2018/11/16 18:59:05.7,298,3,1,
5292,2018/11/16 18:59:05.8,298,3,1,
5293,2018/11/16 18:59:05.9,299,3,1,
5294,2018/11/16 18:59:06.0,300,2,1,
5295,2018/11/16 18:59:06.1,299,3,1,No data
5296,2018/11/16 18:59:06.2,298,3,1,
5297,2018/11/16 18:59:06.3,299,3,1,
5298,2018/11/16 18:59:06.4,300,2,1,
5299,2018/11/16 18:59:06.5,302,1,1,
5300,2018/11/16 18:59:06.6,273,0,1,No data
5301,2018/11/16 18:59:06.7,268,0,1,
5302,2018/11/16 18:59:06.8,277,0,1,
5303,2018/11/16 18:59:06.9,321,5,1,
5304,2018/11/16 18:59:07.0,345,12,1,
5305,2018/11/16 18:59:07.1,353,17,1,No data
5306,2018/11/16 18:59:07.2,357,20,1,
5307,2018/11/16 18:59:07.3,360,20,1,
5308,2018/11/16 18:59:07.4,361,20,1,
5309,2018/11/16 18:59:07.5,362,20,1,
5310,2018/11/16 18:59:07.6,362,20,1,No data
5311,2018/11/16 18:59:07.7,361,20,1,
5312,2018/11/16 18:59:07.8,361,20,1,
5313,2018/11/16 18:59:07.9,358,19,1,
5314,2018/11/16 18:59:08.0,324,15,1,
5315,2018/11/16 18:59:08.1,248,10,1,No data
5316,2018/11/16 18:59:08.2,59,0,1,
5317,2018/11/16 18:59:08.3,59,0,1,
5318,2018/11/16 18:59:08.4,179,10,1,
5319,2018/11/16 18:59:08.5,147,5,1,
5320,2018/11/16 18:59:08.6,159,0,1,No data
5321,2018/11/16 18:59:08.7,166,10,1,
5322,2018/11/16 18:59:08.8,169,11,1,
5323,2018/11/16 18:59:08.9,171,12,1,
5324,2018/11/16 18:59:09.0,172,13,1,
5325,2018/11/16 18:59:09.1,171,15,1,No data
5326,2018/11/16 18:59:09.4,170,16,1,
5327,2018/11/16 18:59:09.5,170,15,1,
5328,2018/11/16 18:59:09.6,171,14,1,
5329,2018/11/16 18:59:09.7,171,12,1,
5330,2018/11/16 18:59:09.8,151,17,1,No data
5331,2018/11/16 18:59:09.7,112,21,1,
5332,2018/11/16 18:59:09.8,72,27,1,
5333,2018/11/16 18:59:09.9,53,28,1,
5334,2018/11/16 18:59:10.0,52,18,1,
5335,2018/11/16 18:59:10.1,54,1,1,No data
5336,2018/11/16 18:59:10.2,56,17,1,
5337,2018/11/16 18:59:10.3,57,18,1,
5338,2018/11/16 18:59:10.4,58,13,1,
5339,2018/11/16 18:59:10.5,59,9,1,
5340,2018/11/16 18:59:10.6,58,8,1,No data
5341,2018/11/16 18:59:10.7,56,5,1,
5342,2018/11/16 18:59:10.8,57,2,1,
5343,2018/11/16 18:59:10.9,58,6,1,
5344,2018/11/16 18:59:11.0,58,5,1,
5345,2018/11/16 18:59:11.1,47,6,1,No data
5346,2018/11/16 18:59:11.3,33,7,1,
5347,2018/11/16 18:59:11.4,35,13,1,
5348,2018/11/16 18:59:11.5,53,17,1,
5349,2018/11/16 18:59:11.6,74,17,1,
5350,2018/11/16 18:59:11.7,80,18,1,No data
5351,2018/11/16 18:59:11.7,80,13,1,
5352,2018/11/16 18:59:11.8,80,10,1,
5353,2018/11/16 18:59:11.9,81,5,1,
5354,2018/11/16 18:59:12.0,81,6,1,
5355,2018/11/16 18:59:12.1,80,5,1,No data
5356,2018/11/16 18:59:12.3,79,4,1,
5357,2018/11/16 18:59:12.4,80,3,1,
5358,2018/11/16 18:59:12.5,81,4,1,
5359,2018/11/16 18:59:12.6,82,6,1,
5360,2018/11/16 18:59:12.7,74,17,1,No data
5361,2018/11/16 18:59:12.8,56,27,1,
5362,2018/11/16 18:59:12.9,35,39,1,
5363,2018/11/16 18:59:13.0,23,42,0,
5364,2018/11/16 18:59:13.1,19,59,0,
5365,2018/11/16 18:59:13.2,17,66,0,No data
5366,2018/11/16 18:59:13.2,16,21,0,
5367,2018/11/16 18:59:13.3,16,3,0,
5368,2018/11/16 18:59:13.4,17,33,0,
5369,2018/11/16 18:59:13.5,18,66,0,
5370,2018/11/16 18:59:13.6,18,75,0,No data
5371,2018/11/16 18:59:13.7,16,13,0,
5372,2018/11/16 18:59:13.8,16,6,0,
5373,2018/11/16 18:59:13.9,17,1,0,
5374,2018/11/16 18:59:14.0,17,28,0,
5375,2018/11/16 18:59:14.1,16,68,0,No data
5376,2018/11/16 18:59:14.3,16,96,0,
5377,2018/11/16 18:59:14.4,48,73,1,
5378,2018/11/16 18:59:14.5,87,22,1,
5379,2018/11/16 18:59:14.6,128,31,1,
5380,2018/11/16 18:59:14.7,138,75,1,No data
5381,2018/11/16 18:59:14.8,141,112,1,
5382,2018/11/16 18:59:14.9,142,135,1,
5383,2018/11/16 18:59:15.0,143,151,1,
5384,2018/11/16 18:59:15.1,144,158,1,
5385,2018/11/16 18:59:15.2,143,161,1,No data
5386,2018/11/16 18:59:15.3,144,160,1,
5387,2018/11/16 18:59:15.4,145,153,1,
5388,2018/11/16 18:59:15.5,140,134,1,
5389,2018/11/16 18:59:15.6,125,101,1,
5390,2018/11/16 18:59:15.7,101,57,1,No data
5391,2018/11/16 18:59:15.8,71,18,1,
5392,2018/11/16 18:59:15.9,45,10,1,
5393,2018/11/16 18:59:16.0,28,15,0,
5394,2018/11/16 18:59:16.1,23,2,0,
5395,2018/11/16 18:59:16.2,21,12,0,No data
5396,2018/11/16 18:59:16.3,21,40,0,
5397,2018/11/16 18:59:16.4,21,40,0,
5398,2018/11/16 18:59:16.5,23,36,0,
5399,2018/11/16 18:59:16.6,23,32,0,
5400,2018/11/16 18:59:16.7,22,30,0,No data
5401,2018/11/16 18:59:16.8,21,33,0,
5402,2018/11/16 18:59:16.9,22,25,0,
5403,2018/11/16 18:59:17.0,23,14,0,
5404,2018/11/16 18:59:17.1,31,8,1,
5405,2018/11/16 18:59:17.2,49,2,1,No data
5406,2018/11/16 18:59:17.3,269,1,1,
5407,2018/11/16 18:59:17.4,452,1,1,
5408,2018/11/16 18:59:17.5,1240,2,1,
5409,2018/11/16 18:59:17.6,1240,2,1,
5410,2018/11/16 18:59:17.7,583,3,1,No data
5411,2018/11/16 18:59:17.8,478,2,1,
5412,2018/11/16 18:59:17.9,391,0,1,
5413,2018/11/16 18:59:18.0,340,1,1,
5414,2018/11/16 18:59:18.1,323,1,1,
5415,2018/11/16 18:59:18.2,315,1,1,No data
5416,2018/11/16 18:59:18.3,313,1,1,
5417,2018/11/16 18:59:18.4,312,1,1,
5418,2018/11/16 18:59:18.5,313,1,1,
5419,2018/11/16 18:59:18.6,312,1,1,
5420,2018/11/16 18:59:18.7,310,1,1,No data
5421,2018/11/16 18:59:18.8,308,1,1,
5422,2018/11/16 18:59:18.9,305,2,1,
5423,2018/11/16 18:59:19.0,304,2,1,
5424,2018/11/16 18:59:19.1,301,2,1,
5425,2018/11/16 18:59:19.2,299,2,1,No data
5426,2018/11/16 18:59:19.3,297,1,1,
5427,2018/11/16 18:59:19.4,297,0,1,
5428,2018/11/16 18:59:19.5,297,0,1,
5429,2018/11/16 18:59:19.6,297,0,1,
5430,2018/11/16 18:59:19.7,296,0,1,No data
5431,2018/11/16 18:59:19.8,296,0,1,
5432,2018/11/16 18:59:19.9,296,0,1,
5433,2018/11/16 18:59:20.0,297,0,1,
5434,2018/11/16 18:59:20.1,298,0,1,
5435,2018/11/16 18:59:20.2,296,0,1,No data
5436,2018/11/16 18:59:20.3,296,0,1,
5437,2018/11/16 18:59:20.4,295,1,1,
5438,2018/11/16 18:59:20.5,298,1,1,
5439,2018/11/16 18:59:20.6,300,1,1,
5440,2018/11/16 18:59:20.7,303,2,1,No data
5441,2018/11/16 18:59:20.8,306,5,1,
5442,2018/11/16 18:59:20.9,308,8,1,
5443,2018/11/16 18:59:21.0,310,9,1,
5444,2018/11/16 18:59:21.1,310,9,1,
5445,2018/11/16 18:59:21.2,309,9,1,No data
5446,2018/11/16 18:59:21.3,309,9,1,
5447,2018/11/16 18:59:21.4,309,9,1,
5448,2018/11/16 18:59:21.5,310,9,1,
5449,2018/11/16 18:59:21.6,310,10,1,
5450,2018/11/16 18:59:21.7,309,10,1,No data
5451,2018/11/16 18:59:21.8,304,7,1,
5452,2018/11/16 18:59:21.9,301,4,1,
5453,2018/11/16 18:59:22.0,298,1,1,
5454,2018/11/16 18:59:22.1,299,0,1,
5455,2018/11/16 18:59:22.2,296,4,1,No data
5456,2018/11/16 18:59:22.3,293,8,1,
5457,2018/11/16 18:59:22.4,290,12,1,
5458,2018/11/16 18:59:22.5,289,13,1,
5459,2018/11/16 18:59:22.6,288,14,1,
5460,2018/11/16 18:59:22.7,287,15,1,No data
5461,2018/11/16 18:59:22.8,287,15,1,
5462,2018/11/16 18:59:22.9,287,15,1,
5463,2018/11/16 18:59:23.0,288,14,1,
5464,2018/11/16 18:59:23.1,288,14,1,
5465,2018/11/16 18:59:23.2,287,14,1,No data
5466,2018/11/16 18:59:23.3,285,13,1,
5467,2018/11/16 18:59:23.4,287,9,1,
5468,2018/11/16 18:59:23.5,292,4,1,
5469,2018/11/16 18:59:23.6,298,0,1,
5470,2018/11/16 18:59:23.7,300,1,1,No data
5471,2018/11/16 18:59:23.8,304,3,1,
5472,2018/11/16 18:59:23.9,311,6,1,
5473,2018/11/16 18:59:24.0,320,9,1,
5474,2018/11/16 18:59:24.1,324,10,1,
5475,2018/11/16 18:59:24.2,324,10,1,No data
5476,2018/11/16 18:59:24.3,324,10,1,
5477,2018/11/16 18:59:24.4,324,10,1,
5478,2018/11/16 18:59:24.5,325,10,1,
5479,2018/11/16 18:59:24.6,326,10,1,
5480,2018/11/16 18:59:24.7,325,10,1,No data
5481,2018/11/16 18:59:24.8,325,10,1,
5482,2018/11/16 18:59:24.9,322,7,1,
5483,2018/11/16 18:59:25.0,318,4,1,
5484,2018/11/16 18:59:25.1,312,1,1,
5485,2018/11/16 18:59:25.2,310,1,1,No data
5486,2018/11/16 18:59:25.3,311,2,1,
5487,2018/11/16 18:59:25.4,312,4,1,
5488,2018/11/16 18:59:25.5,310,6,1,
5489,2018/11/16 18:59:25.6,308,8,1,
5490,2018/11/16 18:59:25.7,306,8,1,No data
5491,2018/11/16 18:59:25.8,305,8,1,
5492,2018/11/16 18:59:25.9,305,8,1,
5493,2018/11/16 18:59:26.0,306,8,1,
5494,2018/11/16 18:59:26.1,306,7,1,
5495,2018/11/16 18:59:26.2,305,8,1,No data
5496,2018/11/16 18:59:26.3,305,8,1,
5497,2018/11/16 18:59:26.4,307,7,1,
5498,2018/11/16 18:59:26.5,310,4,1,
5499,2018/11/16 18:59:26.6,312,1,1,
5500,2018/11/16 18:59:26.7,312,1,1,No data
5501,2018/11/16 18:59:26.8,314,1,1,
5502,2018/11/16 18:59:26.9,321,1,1,
5503,2018/11/16 18:59:27.0,331,0,1,
5504,2018/11/16 18:59:27.1,338,1,1,
5505,2018/11/16 18:59:27.2,340,1,1,No data
5506,2018/11/16 18:59:27.3,341,1,1,
5507,2018/11/16 18:59:27.4,342,1,1,
5508,2018/11/16 18:59:27.5,343,1,1,
5509,2018/11/16 18:59:27.6,343,1,1,
5510,2018/11/16 18:59:27.7,342,1,1,No data
5511,2018/11/16 18:59:27.8,342,1,1,
5512,2018/11/16 18:59:27.9,341,1,1,
5513,2018/11/16 18:59:28.0,337,1,1,
5514,2018/11/16 18:59:28.1,332,0,1,
5515,2018/11/16 18:59:28.2,328,0,1,No data
5516,2018/11/16 18:59:28.3,328,1,1,
5517,2018/11/16 18:59:28.4,326,1,1,
5518,2018/11/16 18:59:28.5,322,1,1,
5519,2018/11/16 18:59:28.6,317,0,1,
5520,2018/11/16 18:59:28.7,314,0,1,No data
5521,2018/11/16 18:59:28.8,313,1,1,
5522,2018/11/16 18:59:28.9,313,1,1,
5523,2018/11/16 18:59:29.0,313,1,1,
5524,2018/11/16 18:59:29.1,313,1,1,
5525,2018/11/16 18:59:29.2,312,1,1,No data
5526,2018/11/16 18:59:29.3,312,1,1,
5527,2018/11/16 18:59:29.4,314,1,1,
5528,2018/11/16 18:59:29.5,320,1,1,
5529,2018/11/16 18:59:29.6,325,0,1,
5530,2018/11/16 18:59:29.7,328,1,1,No data
5531,2018/11/16 18:59:29.8,328,3,1,
5532,2018/11/16 18:59:29.9,330,7,1,
5533,2018/11/16 18:59:30.0,334,11,1,
5534,2018/11/16 18:59:30.1,334,12,1,
5535,2018/11/16 18:59:30.2,334,12,1,No data
5536,2018/11/16 18:59:30.3,334,12,1,
5537,2018/11/16 18:59:30.4,335,12,1,
5538,2018/11/16 18:59:30.5,336,12,1,
5539,2018/11/16 18:59:30.6,336,12,1,
5540,2018/11/16 18:59:30.7,335,12,1,No data
5541,2018/11/16 18:59:30.8,332,11,1,
5542,2018/11/16 18:59:30.9,329,8,1,
5543,2018/11/16 18:59:31.0,326,4,1,
5544,2018/11/16 18:59:31.1,323,1,1,
5545,2018/11/16 18:59:31.2,319,1,1,No data
5546,2018/11/16 18:59:31.3,315,2,1,
5547,2018/11/16 18:59:31.4,313,2,1,
5548,2018/11/16 18:59:31.5,313,2,1,
5549,2018/11/16 18:59:31.6,312,2,1,
5550,2018/11/16 18:59:31.7,311,2,1,No data
5551,2018/11/16 18:59:31.8,311,2,1,
5552,2018/11/16 18:59:31.9,311,2,1,
5553,2018/11/16 18:59:32.0,312,2,1,
5554,2018/11/16 18:59:32.1,312,1,1,
5555,2018/11/16 18:59:32.2,311,1,1,No data
5556,2018/11/16 18:59:32.3,312,0,1,
5557,2018/11/16 18:59:32.4,314,1,1,
5558,2018/11/16 18:59:32.5,315,2,1,
5559,2018/11/16 18:59:32.6,313,1,1,
5560,2018/11/16 18:59:32.7,312,2,1,No data
5561,2018/11/16 18:59:32.8,311,3,1,
5562,2018/11/16 18:59:32.9,313,3,1,
5563,2018/11/16 18:59:33.0,314,2,1,
5564,2018/11/16 18:59:33.1,313,2,1,
5565,2018/11/16 18:59:33.2,312,2,1,No data
5566,2018/11/16 18:59:33.3,311,2,1,
5567,2018/11/16 18:59:33.4,312,2,1,
5568,2018/11/16 18:59:33.5,313,2,1,
5569,2018/11/16 18:59:33.6,313,2,1,
5570,2018/11/16 18:59:33.7,312,2,1,No data
5571,2018/11/16 18:59:33.8,311,3,1,
5572,2018/11/16 18:59:33.9,312,3,1,
5573,2018/11/16 18:59:34.0,310,2,1,
5574,2018/11/16 18:59:34.1,308,1,1,
5575,2018/11/16 18:59:34.2,306,2,1,No data
5576,2018/11/16 18:59:34.3,307,4,1,
5577,2018/11/16 18:59:34.4,309,6,1,
5578,2018/11/16 18:59:34.5,309,7,1,
5579,2018/11/16 18:59:34.6,309,7,1,
5580,2018/11/16 18:59:34.7,307,8,1,No data
5581,2018/11/16 18:59:34.8,307,9,1,
5582,2018/11/16 18:59:34.9,309,9,1,
5583,2018/11/16 18:59:35.0,310,8,1,
5584,2018/11/16 18:59:35.1,310,8,1,
5585,2018/11/16 18:59:35.2,309,8,1,No data
5586,2018/11/16 18:59:35.3,307,8,1,
5587,2018/11/16 18:59:35.4,306,6,1,
5588,2018/11/16 18:59:35.5,303,5,1,
5589,2018/11/16 18:59:35.6,299,2,1,
5590,2018/11/16 18:59:35.7,295,1,1,No data
5591,2018/11/16 18:59:35.8,293,5,1,
5592,2018/11/16 18:59:35.9,293,9,1,
5593,2018/11/16 18:59:36.0,293,12,1,
5594,2018/11/16 18:59:36.1,293,13,1,
5595,2018/11/16 18:59:36.2,292,14,1,No data
5596,2018/11/16 18:59:36.3,291,14,1,
5597,2018/11/16 18:59:36.4,292,14,1,
5598,2018/11/16 18:59:36.5,293,13,1,
5599,2018/11/16 18:59:36.6,293,13,1,
5600,2018/11/16 18:59:36.7,292,13,1,No data
5601,2018/11/16 18:59:36.8,291,13,1,
5602,2018/11/16 18:59:36.9,293,11,1,
5603,2018/11/16 18:59:37.0,296,7,1,
5604,2018/11/16 18:59:37.1,299,3,1,
5605,2018/11/16 18:59:37.2,298,0,1,No data
5606,2018/11/16 18:59:37.3,297,0,1,
5607,2018/11/16 18:59:37.4,299,0,1,
5608,2018/11/16 18:59:37.5,302,1,1,
5609,2018/11/16 18:59:37.6,303,1,1,
5610,2018/11/16 18:59:37.7,302,2,1,No data
5611,2018/11/16 18:59:37.8,302,2,1,
5612,2018/11/16 18:59:37.9,303,2,1,
5613,2018/11/16 18:59:38.0,304,2,1,
5614,2018/11/16 18:59:38.1,303,3,1,
5615,2018/11/16 18:59:38.2,302,3,1,No data
5616,2018/11/16 18:59:38.3,302,2,1,
5617,2018/11/16 18:59:38.4,301,2,1,
5618,2018/11/16 18:59:38.5,299,1,1,
5619,2018/11/16 18:59:38.6,298,0,1,
5620,2018/11/16 18:59:38.7,299,0,1,No data
5621,2018/11/16 18:59:38.8,301,1,1,
5622,2018/11/16 18:59:38.9,301,3,1,
5623,2018/11/16 18:59:39.0,299,6,1,
5624,2018/11/16 18:59:39.1,297,8,1,
5625,2018/11/16 18:59:39.2,296,9,1,No data
5626,2018/11/16 18:59:39.3,295,10,1,
5627,2018/11/16 18:59:39.4,296,10,1,
5628,2018/11/16 18:59:39.5,297,10,1,
5629,2018/11/16 18:59:39.6,296,10,1,
5630,2018/11/16 18:59:39.7,295,10,1,No data
5631,2018/11/16 18:59:39.8,295,10,1,
5632,2018/11/16 18:59:39.9,295,10,1,
5633,2018/11/16 18:59:40.0,296,7,1,
5634,2018/11/16 18:59:40.1,297,4,1,
5635,2018/11/16 18:59:40.2,300,2,1,No data
5636,2018/11/16 18:59:40.3,307,2,1,
5637,2018/11/16 18:59:40.4,313,2,1,
5638,2018/11/16 18:59:40.5,318,2,1,
5639,2018/11/16 18:59:40.6,319,2,1,
5640,2018/11/16 18:59:40.7,318,2,1,No data
5641,2018/11/16 18:59:40.8,318,3,1,
5642,2018/11/16 18:59:40.9,319,3,1,
5643,2018/11/16 18:59:41.0,320,3,1,
5644,2018/11/16 18:59:41.1,319,3,1,
5645,2018/11/16 18:59:41.2,318,4,1,No data
5646,2018/11/16 18:59:41.3,318,4,1,
5647,2018/11/16 18:59:41.4,319,4,1,
5648,2018/11/16 18:59:41.5,318,4,1,
5649,2018/11/16 18:59:41.6,315,2,1,
5650,2018/11/16 18:59:41.7,256,1,1,No data
5651,2018/11/16 18:59:41.8,53,6,1,
