Alarm Level :,1000
Storage cycle [sec] :,0.1
Average :,ON
Unit :,ppm-m
Distance [m] :,

No,yyyy/mm/dd hh:mm:ss.s,Intensity,Measured Value,Error,Location
5028,2018/11/23 14:13:26.0,660,57,1,
5029,2018/11/23 14:13:26.1,659,58,1,
5030,2018/11/23 14:13:26.2,655,49,1,No data
5031,2018/11/23 14:13:26.3,643,33,1,
5032,2018/11/23 14:13:26.4,627,18,1,
5033,2018/11/23 14:13:26.5,605,7,1,
5034,2018/11/23 14:13:26.6,587,1,1,
5035,2018/11/23 14:13:26.7,574,2,1,No data
5036,2018/11/23 14:13:26.8,573,13,1,
5037,2018/11/23 14:13:26.9,568,16,1,
5038,2018/11/23 14:13:27.0,558,1,1,
5039,2018/11/23 14:13:27.1,545,26,1,
5040,2018/11/23 14:13:27.2,538,42,1,No data
5041,2018/11/23 14:13:27.3,536,49,1,
5042,2018/11/23 14:13:27.4,536,52,1,
5043,2018/11/23 14:13:27.5,537,53,1,
5044,2018/11/23 14:13:27.6,538,53,1,
5045,2018/11/23 14:13:27.7,536,53,1,No data
5046,2018/11/23 14:13:27.8,535,52,1,
5047,2018/11/23 14:13:27.9,535,51,1,
5048,2018/11/23 14:13:28.0,539,43,1,
5049,2018/11/23 14:13:28.1,542,30,1,
5050,2018/11/23 14:13:28.2,537,9,1,No data
5051,2018/11/23 14:13:28.3,535,5,1,
5052,2018/11/23 14:13:28.4,535,11,1,
5053,2018/11/23 14:13:28.5,536,9,1,
5054,2018/11/23 14:13:28.6,534,8,1,
5055,2018/11/23 14:13:28.7,512,9,1,No data
5056,2018/11/23 14:13:28.8,492,9,1,
5057,2018/11/23 14:13:28.9,470,7,1,
5058,2018/11/23 14:13:29.0,467,2,1,
5059,2018/11/23 14:13:29.1,467,2,1,
5060,2018/11/23 14:13:29.2,466,5,1,No data
5061,2018/11/23 14:13:29.3,465,7,1,
5062,2018/11/23 14:13:29.4,464,9,1,
5063,2018/11/23 14:13:29.5,465,9,1,
5064,2018/11/23 14:13:29.6,465,9,1,
5065,2018/11/23 14:13:29.7,467,2,1,No data
5066,2018/11/23 14:13:29.8,481,5,1,
5067,2018/11/23 14:13:29.9,501,11,1,
5068,2018/11/23 14:13:30.0,510,13,1,
5069,2018/11/23 14:13:30.1,499,16,1,
5070,2018/11/23 14:13:30.2,475,18,1,No data
5071,2018/11/23 14:13:30.3,461,17,1,
5072,2018/11/23 14:13:30.4,454,16,1,
5073,2018/11/23 14:13:30.5,460,12,1,
5074,2018/11/23 14:13:30.6,465,9,1,
5075,2018/11/23 14:13:30.7,471,4,1,No data
5076,2018/11/23 14:13:30.8,471,14,1,
5077,2018/11/23 14:13:30.9,470,21,1,
5078,2018/11/23 14:13:31.0,470,24,1,
5079,2018/11/23 14:13:31.1,470,24,1,
5080,2018/11/23 14:13:31.2,470,24,1,No data
5081,2018/11/23 14:13:31.3,469,24,1,
5082,2018/11/23 14:13:31.4,468,24,1,
5083,2018/11/23 14:13:31.5,465,21,1,
5084,2018/11/23 14:13:31.6,456,4,1,
5085,2018/11/23 14:13:31.7,453,13,1,No data
5086,2018/11/23 14:13:31.8,462,14,1,
5087,2018/11/23 14:13:31.9,478,2,1,
5088,2018/11/23 14:13:32.0,496,5,1,
5089,2018/11/23 14:13:32.1,512,9,1,
5090,2018/11/23 14:13:32.2,537,5,1,No data
5091,2018/11/23 14:13:32.3,561,14,1,
5092,2018/11/23 14:13:32.4,578,21,1,
5093,2018/11/23 14:13:32.5,585,21,1,
5094,2018/11/23 14:13:32.6,586,20,1,
5095,2018/11/23 14:13:32.7,585,21,1,No data
5096,2018/11/23 14:13:32.8,584,21,1,
5097,2018/11/23 14:13:32.9,584,22,1,
5098,2018/11/23 14:13:33.0,584,22,1,
5099,2018/11/23 14:13:33.1,584,22,1,
5100,2018/11/23 14:13:33.2,584,21,1,No data
5101,2018/11/23 14:13:33.3,582,4,1,
5102,2018/11/23 14:13:33.4,581,6,1,
5103,2018/11/23 14:13:33.5,573,17,1,
5104,2018/11/23 14:13:33.6,552,12,1,
5105,2018/11/23 14:13:33.7,513,10,1,No data
5106,2018/11/23 14:13:33.8,493,5,1,
5107,2018/11/23 14:13:33.9,492,2,1,
5108,2018/11/23 14:13:34.0,509,4,1,
5109,2018/11/23 14:13:34.1,514,9,1,
5110,2018/11/23 14:13:34.2,516,13,1,No data
5111,2018/11/23 14:13:34.3,517,15,1,
5112,2018/11/23 14:13:34.4,518,16,1,
5113,2018/11/23 14:13:34.5,519,17,1,
5114,2018/11/23 14:13:34.6,519,17,1,
5115,2018/11/23 14:13:34.7,518,16,1,No data
5116,2018/11/23 14:13:34.9,517,16,1,
5117,2018/11/23 14:13:35.0,510,13,1,
5118,2018/11/23 14:13:35.1,496,8,1,
5119,2018/11/23 14:13:35.2,483,2,1,
5120,2018/11/23 14:13:35.3,471,3,1,No data
5121,2018/11/23 14:13:35.3,467,6,1,
5122,2018/11/23 14:13:35.4,461,17,1,
5123,2018/11/23 14:13:35.5,468,38,1,
5124,2018/11/23 14:13:35.6,476,66,1,
5125,2018/11/23 14:13:35.7,486,87,1,No data
5126,2018/11/23 14:13:35.8,490,97,1,
5127,2018/11/23 14:13:35.9,493,101,1,
5128,2018/11/23 14:13:36.0,495,101,1,
5129,2018/11/23 14:13:36.1,495,101,1,
5130,2018/11/23 14:13:36.2,494,100,1,No data
5131,2018/11/23 14:13:36.3,494,101,1,
5132,2018/11/23 14:13:36.4,495,102,1,
5133,2018/11/23 14:13:36.5,495,91,1,
5134,2018/11/23 14:13:36.6,480,75,1,
5135,2018/11/23 14:13:36.7,457,53,1,No data
5136,2018/11/23 14:13:36.8,439,31,1,
5137,2018/11/23 14:13:36.9,434,13,1,
5138,2018/11/23 14:13:37.0,445,7,1,
5139,2018/11/23 14:13:37.1,453,16,1,
5140,2018/11/23 14:13:37.2,463,20,1,No data
5141,2018/11/23 14:13:37.4,467,13,1,
5142,2018/11/23 14:13:37.5,471,4,1,
5143,2018/11/23 14:13:37.6,472,2,1,
5144,2018/11/23 14:13:37.7,471,5,1,
5145,2018/11/23 14:13:37.8,471,6,1,No data
5146,2018/11/23 14:13:37.9,471,7,1,
5147,2018/11/23 14:13:38.0,472,8,1,
5148,2018/11/23 14:13:38.1,471,6,1,
5149,2018/11/23 14:13:38.2,508,8,1,
5150,2018/11/23 14:13:38.3,577,9,1,No data
5151,2018/11/23 14:13:38.3,685,9,1,
5152,2018/11/23 14:13:38.4,763,0,1,
5153,2018/11/23 14:13:38.5,813,13,1,
5154,2018/11/23 14:13:38.6,822,28,1,
5155,2018/11/23 14:13:38.7,824,40,1,No data
5156,2018/11/23 14:13:38.9,822,45,1,
5157,2018/11/23 14:13:39.0,822,46,1,
5158,2018/11/23 14:13:39.1,822,46,1,
5159,2018/11/23 14:13:39.2,820,46,1,
5160,2018/11/23 14:13:39.3,817,47,1,No data
5161,2018/11/23 14:13:39.4,816,48,1,
5162,2018/11/23 14:13:39.5,817,50,1,
5163,2018/11/23 14:13:39.6,819,45,1,
5164,2018/11/23 14:13:39.7,811,22,1,
5165,2018/11/23 14:13:39.8,803,2,1,No data
5166,2018/11/23 14:13:39.8,794,12,1,
5167,2018/11/23 14:13:39.9,783,2,1,
5168,2018/11/23 14:13:40.0,764,19,1,
5169,2018/11/23 14:13:40.1,742,35,1,
5170,2018/11/23 14:13:40.2,729,42,1,No data
5171,2018/11/23 14:13:40.4,723,43,1,
5172,2018/11/23 14:13:40.5,722,42,1,
5173,2018/11/23 14:13:40.6,721,42,1,
5174,2018/11/23 14:13:40.7,719,42,1,
5175,2018/11/23 14:13:40.8,717,42,1,No data
5176,2018/11/23 14:13:40.9,718,43,1,
5177,2018/11/23 14:13:41.0,729,39,1,
5178,2018/11/23 14:13:41.1,740,27,1,
5179,2018/11/23 14:13:41.2,675,6,1,
5180,2018/11/23 14:13:41.3,577,13,1,No data
5181,2018/11/23 14:13:41.4,465,24,1,
5182,2018/11/23 14:13:41.5,424,27,1,
5183,2018/11/23 14:13:41.6,403,30,1,
5184,2018/11/23 14:13:41.7,396,34,1,
5185,2018/11/23 14:13:41.8,393,40,1,No data
5186,2018/11/23 14:13:41.9,391,44,1,
5187,2018/11/23 14:13:42.0,392,48,1,
5188,2018/11/23 14:13:42.1,392,49,1,
5189,2018/11/23 14:13:42.2,392,49,1,
5190,2018/11/23 14:13:42.3,391,48,1,No data
5191,2018/11/23 14:13:42.4,427,55,1,
5192,2018/11/23 14:13:42.5,509,53,1,
5193,2018/11/23 14:13:42.6,613,47,1,
5194,2018/11/23 14:13:42.7,693,37,1,
5195,2018/11/23 14:13:42.8,735,38,1,No data
5196,2018/11/23 14:13:42.9,763,48,1,
5197,2018/11/23 14:13:43.0,780,57,1,
5198,2018/11/23 14:13:43.1,791,65,1,
5199,2018/11/23 14:13:43.2,795,70,1,
5200,2018/11/23 14:13:43.3,795,75,1,No data
5201,2018/11/23 14:13:43.4,796,77,1,
5202,2018/11/23 14:13:43.5,797,77,1,
5203,2018/11/23 14:13:43.6,797,74,1,
5204,2018/11/23 14:13:43.7,796,69,1,
5205,2018/11/23 14:13:43.8,786,63,1,No data
5206,2018/11/23 14:13:43.9,772,54,1,
5207,2018/11/23 14:13:44.0,751,50,1,
5208,2018/11/23 14:13:44.1,739,47,1,
5209,2018/11/23 14:13:44.2,746,35,1,
5210,2018/11/23 14:13:44.3,764,14,1,No data
5211,2018/11/23 14:13:44.4,784,8,1,
5212,2018/11/23 14:13:44.5,792,18,1,
5213,2018/11/23 14:13:44.6,796,25,1,
5214,2018/11/23 14:13:44.7,796,29,1,
5215,2018/11/23 14:13:44.8,794,32,1,No data
5216,2018/11/23 14:13:44.9,792,34,1,
5217,2018/11/23 14:13:45.0,793,36,1,
5218,2018/11/23 14:13:45.1,794,37,1,
5219,2018/11/23 14:13:45.2,791,27,1,
5220,2018/11/23 14:13:45.3,779,9,1,No data
5221,2018/11/23 14:13:45.4,719,10,1,
5222,2018/11/23 14:13:45.5,622,23,1,
5223,2018/11/23 14:13:45.6,515,24,1,
5224,2018/11/23 14:13:45.7,445,16,1,
5225,2018/11/23 14:13:45.8,410,2,1,No data
5226,2018/11/23 14:13:45.9,393,18,1,
5227,2018/11/23 14:13:46.0,387,26,1,
5228,2018/11/23 14:13:46.1,384,30,1,
5229,2018/11/23 14:13:46.2,382,31,1,
5230,2018/11/23 14:13:46.3,380,31,1,No data
5231,2018/11/23 14:13:46.4,379,32,1,
5232,2018/11/23 14:13:46.5,380,31,1,
5233,2018/11/23 14:13:46.6,381,30,1,
5234,2018/11/23 14:13:46.7,383,20,1,
5235,2018/11/23 14:13:46.8,387,3,1,No data
5236,2018/11/23 14:13:46.9,402,8,1,
5237,2018/11/23 14:13:47.0,418,12,1,
5238,2018/11/23 14:13:47.1,432,14,1,
5239,2018/11/23 14:13:47.2,443,14,1,
5240,2018/11/23 14:13:47.3,453,9,1,No data
5241,2018/11/23 14:13:47.4,464,2,1,
5242,2018/11/23 14:13:47.5,469,5,1,
5243,2018/11/23 14:13:47.6,471,5,1,
5244,2018/11/23 14:13:47.7,471,7,1,
5245,2018/11/23 14:13:47.8,470,8,1,No data
5246,2018/11/23 14:13:47.9,471,11,1,
5247,2018/11/23 14:13:48.0,472,14,1,
5248,2018/11/23 14:13:48.1,473,19,1,
5249,2018/11/23 14:13:48.2,473,19,1,
5250,2018/11/23 14:13:48.3,471,17,1,No data
5251,2018/11/23 14:13:48.4,472,9,1,
5252,2018/11/23 14:13:48.5,474,6,1,
5253,2018/11/23 14:13:48.6,466,5,1,
5254,2018/11/23 14:13:48.7,457,13,1,
5255,2018/11/23 14:13:48.8,448,23,1,No data
5256,2018/11/23 14:13:48.9,455,22,1,
5257,2018/11/23 14:13:49.0,459,18,1,
5258,2018/11/23 14:13:49.1,462,17,1,
5259,2018/11/23 14:13:49.2,461,20,1,
5260,2018/11/23 14:13:49.3,461,21,1,No data
5261,2018/11/23 14:13:49.4,461,22,1,
5262,2018/11/23 14:13:49.5,463,21,1,
5263,2018/11/23 14:13:49.6,463,21,1,
5264,2018/11/23 14:13:49.7,461,21,1,
5265,2018/11/23 14:13:49.8,461,19,1,No data
5266,2018/11/23 14:13:49.9,483,14,1,
5267,2018/11/23 14:13:50.0,527,6,1,
5268,2018/11/23 14:13:50.1,565,5,1,
5269,2018/11/23 14:13:50.2,576,12,1,
5270,2018/11/23 14:13:50.3,569,9,1,No data
5271,2018/11/23 14:13:50.4,576,2,1,
5272,2018/11/23 14:13:50.5,589,20,1,
5273,2018/11/23 14:13:50.6,594,28,1,
5274,2018/11/23 14:13:50.7,586,36,1,
5275,2018/11/23 14:13:50.8,578,43,1,No data
5276,2018/11/23 14:13:50.9,574,48,1,
5277,2018/11/23 14:13:51.0,574,50,1,
5278,2018/11/23 14:13:51.1,573,51,1,
5279,2018/11/23 14:13:51.2,570,52,1,
5280,2018/11/23 14:13:51.3,567,54,1,No data
5281,2018/11/23 14:13:51.4,567,55,1,
5282,2018/11/23 14:13:51.5,570,39,1,
5283,2018/11/23 14:13:51.6,575,15,1,
5284,2018/11/23 14:13:51.7,562,4,1,
5285,2018/11/23 14:13:51.8,537,8,1,No data
5286,2018/11/23 14:13:51.9,514,2,1,
5287,2018/11/23 14:13:52.0,532,3,1,
5288,2018/11/23 14:13:52.1,574,13,1,
5289,2018/11/23 14:13:52.2,612,34,1,
5290,2018/11/23 14:13:52.3,628,61,1,No data
5291,2018/11/23 14:13:52.4,630,76,1,
5292,2018/11/23 14:13:52.5,631,82,1,
5293,2018/11/23 14:13:52.6,631,86,1,
5294,2018/11/23 14:13:52.7,630,87,1,
5295,2018/11/23 14:13:52.8,628,88,1,No data
5296,2018/11/23 14:13:52.9,627,87,1,
5297,2018/11/23 14:13:53.0,628,87,1,
5298,2018/11/23 14:13:53.1,628,86,1,
5299,2018/11/23 14:13:53.2,598,65,1,
5300,2018/11/23 14:13:53.3,559,37,1,No data
5301,2018/11/23 14:13:53.4,514,8,1,
5302,2018/11/23 14:13:53.5,516,1,1,
5303,2018/11/23 14:13:53.6,547,8,1,
5304,2018/11/23 14:13:53.7,579,7,1,
5305,2018/11/23 14:13:53.8,590,13,1,No data
5306,2018/11/23 14:13:53.9,577,20,1,
5307,2018/11/23 14:13:54.0,571,38,1,
5308,2018/11/23 14:13:54.1,567,48,1,
5309,2018/11/23 14:13:54.2,566,54,1,
5310,2018/11/23 14:13:54.3,566,58,1,No data
5311,2018/11/23 14:13:54.4,567,59,1,
5312,2018/11/23 14:13:54.5,568,60,1,
5313,2018/11/23 14:13:54.6,569,60,1,
5314,2018/11/23 14:13:54.7,568,61,1,
5315,2018/11/23 14:13:54.8,568,60,1,No data
5316,2018/11/23 14:13:54.9,576,44,1,
5317,2018/11/23 14:13:55.0,591,23,1,
5318,2018/11/23 14:13:55.1,615,5,1,
5319,2018/11/23 14:13:55.2,624,0,1,
5320,2018/11/23 14:13:55.3,636,8,1,No data
5321,2018/11/23 14:13:55.4,636,12,1,
5322,2018/11/23 14:13:55.5,659,24,1,
5323,2018/11/23 14:13:55.6,684,38,1,
5324,2018/11/23 14:13:55.7,713,62,1,
5325,2018/11/23 14:13:55.8,726,81,1,No data
5326,2018/11/23 14:13:55.9,729,93,1,
5327,2018/11/23 14:13:56.0,729,98,1,
5328,2018/11/23 14:13:56.1,729,101,1,
5329,2018/11/23 14:13:56.2,727,101,1,
5330,2018/11/23 14:13:56.3,726,101,1,No data
5331,2018/11/23 14:13:56.4,726,100,1,
5332,2018/11/23 14:13:56.5,728,100,1,
5333,2018/11/23 14:13:56.6,720,80,1,
5334,2018/11/23 14:13:56.7,654,52,1,
5335,2018/11/23 14:13:56.8,567,21,1,No data
5336,2018/11/23 14:13:56.9,482,13,1,
5337,2018/11/23 14:13:57.0,468,12,1,
5338,2018/11/23 14:13:57.1,480,12,1,
5339,2018/11/23 14:13:57.2,502,13,1,
5340,2018/11/23 14:13:57.3,512,18,1,No data
5341,2018/11/23 14:13:57.4,517,25,1,
5342,2018/11/23 14:13:57.5,519,29,1,
5343,2018/11/23 14:13:57.6,518,29,1,
5344,2018/11/23 14:13:57.7,517,24,1,
5345,2018/11/23 14:13:57.8,517,20,1,No data
5346,2018/11/23 14:13:57.9,519,18,1,
5347,2018/11/23 14:13:58.0,520,19,1,
5348,2018/11/23 14:13:58.1,518,19,1,
5349,2018/11/23 14:13:58.2,488,12,1,
5350,2018/11/23 14:13:58.3,457,9,1,No data
5351,2018/11/23 14:13:58.4,429,11,1,
5352,2018/11/23 14:13:58.5,427,8,1,
5353,2018/11/23 14:13:58.6,432,10,1,
5354,2018/11/23 14:13:58.7,432,10,1,
5355,2018/11/23 14:13:58.8,430,16,1,No data
5356,2018/11/23 14:13:58.9,422,10,1,
5357,2018/11/23 14:13:59.0,419,3,1,
5358,2018/11/23 14:13:59.1,417,2,1,
5359,2018/11/23 14:13:59.2,413,4,1,
5360,2018/11/23 14:13:59.3,410,6,1,No data
5361,2018/11/23 14:13:59.4,409,9,1,
5362,2018/11/23 14:13:59.5,410,10,1,
5363,2018/11/23 14:13:59.6,411,9,1,
5364,2018/11/23 14:13:59.7,410,13,1,
5365,2018/11/23 14:13:59.8,414,17,1,No data
5366,2018/11/23 14:13:59.9,420,23,1,
5367,2018/11/23 14:14:00.0,427,19,1,
5368,2018/11/23 14:14:00.1,429,11,1,
5369,2018/11/23 14:14:00.2,438,1,1,
5370,2018/11/23 14:14:00.3,456,2,1,No data
5371,2018/11/23 14:14:00.4,487,3,1,
5372,2018/11/23 14:14:00.5,517,12,1,
5373,2018/11/23 14:14:00.6,544,20,1,
5374,2018/11/23 14:14:00.7,557,28,1,
5375,2018/11/23 14:14:00.8,563,34,1,No data
5376,2018/11/23 14:14:00.9,566,37,1,
5377,2018/11/23 14:14:01.0,569,37,1,
5378,2018/11/23 14:14:01.1,570,37,1,
5379,2018/11/23 14:14:01.2,569,38,1,
5380,2018/11/23 14:14:01.3,567,38,1,No data
5381,2018/11/23 14:14:01.4,543,26,1,
5382,2018/11/23 14:14:01.5,514,14,1,
5383,2018/11/23 14:14:01.6,497,2,1,
5384,2018/11/23 14:14:01.7,531,6,1,
5385,2018/11/23 14:14:01.8,572,4,1,No data
5386,2018/11/23 14:14:01.9,589,14,1,
5387,2018/11/23 14:14:02.0,566,26,1,
5388,2018/11/23 14:14:02.1,536,37,1,
5389,2018/11/23 14:14:02.2,514,28,1,
5390,2018/11/23 14:14:02.3,507,20,1,No data
5391,2018/11/23 14:14:02.4,506,16,1,
5392,2018/11/23 14:14:02.5,508,16,1,
5393,2018/11/23 14:14:02.6,509,16,1,
5394,2018/11/23 14:14:02.7,508,16,1,
5395,2018/11/23 14:14:02.8,506,17,1,No data
5396,2018/11/23 14:14:02.9,507,17,1,
5397,2018/11/23 14:14:03.0,511,17,1,
5398,2018/11/23 14:14:03.1,537,23,1,
5399,2018/11/23 14:14:03.2,565,26,1,
5400,2018/11/23 14:14:03.3,587,23,1,No data
5401,2018/11/23 14:14:03.4,598,12,1,
5402,2018/11/23 14:14:03.5,606,3,1,
5403,2018/11/23 14:14:03.6,608,18,1,
5404,2018/11/23 14:14:03.7,594,32,1,
5405,2018/11/23 14:14:03.8,580,39,1,No data
5406,2018/11/23 14:14:03.9,577,39,1,
5407,2018/11/23 14:14:04.0,579,37,1,
5408,2018/11/23 14:14:04.1,580,36,1,
5409,2018/11/23 14:14:04.2,578,36,1,
5410,2018/11/23 14:14:04.3,577,36,1,No data
5411,2018/11/23 14:14:04.4,577,37,1,
5412,2018/11/23 14:14:04.5,579,36,1,
5413,2018/11/23 14:14:04.6,580,36,1,
5414,2018/11/23 14:14:04.7,565,26,1,
5415,2018/11/23 14:14:04.8,562,20,1,No data
5416,2018/11/23 14:14:04.9,563,7,1,
5417,2018/11/23 14:14:05.0,574,4,1,
5418,2018/11/23 14:14:05.1,570,1,1,
5419,2018/11/23 14:14:05.2,540,1,1,
5420,2018/11/23 14:14:05.3,506,4,1,No data
5421,2018/11/23 14:14:05.4,473,9,1,
5422,2018/11/23 14:14:05.5,460,19,1,
5423,2018/11/23 14:14:05.6,454,25,1,
5424,2018/11/23 14:14:05.7,451,28,1,
5425,2018/11/23 14:14:05.8,450,30,1,No data
5426,2018/11/23 14:14:05.9,449,32,1,
5427,2018/11/23 14:14:06.0,451,34,1,
5428,2018/11/23 14:14:06.1,451,35,1,
5429,2018/11/23 14:14:06.2,453,33,1,
5430,2018/11/23 14:14:06.3,474,25,1,No data
5431,2018/11/23 14:14:06.4,510,13,1,
5432,2018/11/23 14:14:06.5,560,4,1,
5433,2018/11/23 14:14:06.6,589,19,1,
5434,2018/11/23 14:14:06.7,595,37,1,
5435,2018/11/23 14:14:06.8,584,46,1,No data
5436,2018/11/23 14:14:06.9,573,47,1,
5437,2018/11/23 14:14:07.0,569,35,1,
5438,2018/11/23 14:14:07.1,565,19,1,
5439,2018/11/23 14:14:07.2,561,5,1,
5440,2018/11/23 14:14:07.3,559,5,1,No data
5441,2018/11/23 14:14:07.4,561,14,1,
5442,2018/11/23 14:14:07.5,563,21,1,
5443,2018/11/23 14:14:07.6,563,27,1,
5444,2018/11/23 14:14:07.7,561,32,1,
5445,2018/11/23 14:14:07.8,562,35,1,No data
5446,2018/11/23 14:14:07.9,576,6,1,
5447,2018/11/23 14:14:08.0,598,89,1,
5448,2018/11/23 14:14:08.1,627,190,1,
5449,2018/11/23 14:14:08.2,654,248,1,
5450,2018/11/23 14:14:08.3,680,246,1,No data
5451,2018/11/23 14:14:08.4,703,242,1,
5452,2018/11/23 14:14:08.5,716,258,1,
5453,2018/11/23 14:14:08.6,725,277,1,
5454,2018/11/23 14:14:08.7,728,305,1,
5455,2018/11/23 14:14:08.8,729,327,1,No data
5456,2018/11/23 14:14:08.9,730,331,1,
5457,2018/11/23 14:14:09.0,729,311,1,
5458,2018/11/23 14:14:09.1,726,280,1,
5459,2018/11/23 14:14:09.2,722,249,1,
5460,2018/11/23 14:14:09.3,718,224,1,No data
5461,2018/11/23 14:14:09.4,679,204,1,
5462,2018/11/23 14:14:09.5,604,197,1,
5463,2018/11/23 14:14:09.6,523,196,1,
5464,2018/11/23 14:14:09.7,448,200,1,
5465,2018/11/23 14:14:09.8,403,201,1,No data
5466,2018/11/23 14:14:09.9,362,184,1,
5467,2018/11/23 14:14:10.0,351,156,1,
5468,2018/11/23 14:14:10.1,346,121,1,
5469,2018/11/23 14:14:10.2,342,100,1,
5470,2018/11/23 14:14:10.3,338,93,1,No data
5471,2018/11/23 14:14:10.5,336,96,1,
5472,2018/11/23 14:14:10.6,337,102,1,
5473,2018/11/23 14:14:10.7,340,108,1,
5474,2018/11/23 14:14:10.8,342,112,1,
5475,2018/11/23 14:14:10.9,343,115,1,No data
5476,2018/11/23 14:14:10.9,339,121,1,
5477,2018/11/23 14:14:11.0,346,130,1,
5478,2018/11/23 14:14:11.1,355,127,1,
5479,2018/11/23 14:14:11.2,373,94,1,
5480,2018/11/23 14:14:11.3,384,55,1,No data
5481,2018/11/23 14:14:11.4,395,27,1,
5482,2018/11/23 14:14:11.5,401,24,1,
5483,2018/11/23 14:14:11.6,402,25,1,
5484,2018/11/23 14:14:11.7,401,22,1,
5485,2018/11/23 14:14:11.8,399,17,1,No data
5486,2018/11/23 14:14:12.0,400,10,1,
5487,2018/11/23 14:14:12.1,400,9,1,
5488,2018/11/23 14:14:12.2,401,14,1,
5489,2018/11/23 14:14:12.3,399,21,1,
5490,2018/11/23 14:14:12.4,389,42,1,No data
5491,2018/11/23 14:14:12.5,383,76,1,
5492,2018/11/23 14:14:12.6,410,111,1,
5493,2018/11/23 14:14:12.7,464,127,1,
5494,2018/11/23 14:14:12.8,521,123,1,
5495,2018/11/23 14:14:12.9,550,115,1,No data
5496,2018/11/23 14:14:13.0,562,108,1,
5497,2018/11/23 14:14:13.1,567,103,1,
5498,2018/11/23 14:14:13.2,569,99,1,
5499,2018/11/23 14:14:13.3,569,95,1,
5500,2018/11/23 14:14:13.4,569,93,1,No data
5501,2018/11/23 14:14:13.5,571,94,1,
5502,2018/11/23 14:14:13.6,570,99,1,
5503,2018/11/23 14:14:13.7,521,100,1,
5504,2018/11/23 14:14:13.8,457,97,1,
5505,2018/11/23 14:14:13.9,390,83,1,No data
5506,2018/11/23 14:14:14.0,365,60,1,
5507,2018/11/23 14:14:14.1,352,38,1,
5508,2018/11/23 14:14:14.2,342,32,1,
5509,2018/11/23 14:14:14.3,335,39,1,
5510,2018/11/23 14:14:14.4,332,53,1,No data
5511,2018/11/23 14:14:14.5,332,71,1,
5512,2018/11/23 14:14:14.6,333,86,1,
5513,2018/11/23 14:14:14.7,334,98,1,
5514,2018/11/23 14:14:14.8,334,103,1,
5515,2018/11/23 14:14:14.9,333,104,1,No data
5516,2018/11/23 14:14:15.0,334,89,1,
5517,2018/11/23 14:14:15.1,330,72,1,
5518,2018/11/23 14:14:15.2,340,78,1,
5519,2018/11/23 14:14:15.3,363,112,1,
5520,2018/11/23 14:14:15.4,403,149,1,No data
5521,2018/11/23 14:14:15.5,432,169,1,
5522,2018/11/23 14:14:15.6,450,178,1,
5523,2018/11/23 14:14:15.7,457,200,1,
5524,2018/11/23 14:14:15.8,459,232,1,
5525,2018/11/23 14:14:15.9,459,264,1,No data
5526,2018/11/23 14:14:16.0,457,278,1,
5527,2018/11/23 14:14:16.1,453,270,1,
5528,2018/11/23 14:14:16.2,449,238,1,
5529,2018/11/23 14:14:16.3,448,198,1,
5530,2018/11/23 14:14:16.4,450,175,1,No data
5531,2018/11/23 14:14:16.5,455,170,1,
5532,2018/11/23 14:14:16.6,449,181,1,
5533,2018/11/23 14:14:16.7,464,171,1,
5534,2018/11/23 14:14:16.8,493,134,1,
5535,2018/11/23 14:14:16.9,538,89,1,No data
5536,2018/11/23 14:14:17.0,559,71,1,
5537,2018/11/23 14:14:17.1,562,89,1,
5538,2018/11/23 14:14:17.2,560,114,1,
5539,2018/11/23 14:14:17.3,558,129,1,
5540,2018/11/23 14:14:17.4,559,149,1,No data
5541,2018/11/23 14:14:17.5,562,186,1,
5542,2018/11/23 14:14:17.6,565,232,1,
5543,2018/11/23 14:14:17.7,568,276,1,
5544,2018/11/23 14:14:17.8,569,298,1,
5545,2018/11/23 14:14:17.9,569,302,1,No data
5546,2018/11/23 14:14:18.0,568,260,1,
5547,2018/11/23 14:14:18.1,576,193,1,
5548,2018/11/23 14:14:18.2,586,116,1,
5549,2018/11/23 14:14:18.3,607,70,1,
5550,2018/11/23 14:14:18.4,625,56,1,No data
5551,2018/11/23 14:14:18.5,643,67,1,
5552,2018/11/23 14:14:18.6,652,85,1,
5553,2018/11/23 14:14:18.7,653,97,1,
5554,2018/11/23 14:14:18.8,652,101,1,
5555,2018/11/23 14:14:18.9,652,103,1,No data
5556,2018/11/23 14:14:19.0,653,102,1,
5557,2018/11/23 14:14:19.1,654,102,1,
5558,2018/11/23 14:14:19.2,654,103,1,
5559,2018/11/23 14:14:19.3,653,104,1,
5560,2018/11/23 14:14:19.4,652,103,1,No data
5561,2018/11/23 14:14:19.5,647,95,1,
5562,2018/11/23 14:14:19.6,631,80,1,
5563,2018/11/23 14:14:19.7,608,57,1,
5564,2018/11/23 14:14:19.8,590,39,1,
5565,2018/11/23 14:14:19.9,580,31,1,No data
5566,2018/11/23 14:14:20.0,577,34,1,
5567,2018/11/23 14:14:20.1,575,38,1,
5568,2018/11/23 14:14:20.2,573,36,1,
5569,2018/11/23 14:14:20.3,570,30,1,
5570,2018/11/23 14:14:20.4,567,22,1,No data
5571,2018/11/23 14:14:20.5,567,16,1,
5572,2018/11/23 14:14:20.6,569,12,1,
5573,2018/11/23 14:14:20.7,569,10,1,
5574,2018/11/23 14:14:20.8,567,9,1,
